Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0887: RF=8.0, Normalized RF=0.0667
Tree 0887: Edge Similarity=99.1111, Reverse Edge Similarity=97.3799
Tree 0888: RF=0.0, Normalized RF=0.0000
Tree 0888: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0889: RF=3.0, Normalized RF=0.0155
Tree 0889: Edge Similarity=99.1477, Reverse Edge Similarity=100.0000
Tree 0890: RF=4.0, Normalized RF=0.0263
Tree 0890: Edge Similarity=100.0000, Reverse Edge Similarity=98.5455
Tree 0891: RF=2.0, Normalized RF=0.0175
Tree 0891: Edge Similarity=99.0099, Reverse Edge Similarity=100.0000
Tree 0892: RF=3.0, Normalized RF=0.0265
Tree 0892: Edge Similarity=100.0000, Reverse Edge Similarity=98.5222
Tree 0893: RF=7.0, Normalized RF=0.0405
Tree 0893: Edge Similarity=98.4375, Reverse Edge Similarity=99.3691
Tree 0894: RF=1.0, Normalized RF=0.0196
Tree 0894: Edge Similarity=99.0741, Reverse Edge Similarity=100.0000
Tree 0895: RF=7.0, Normalized RF=0.0560
Tree 0895: Edge Similarity=99.1870, Reverse Edge Similarity=97.9920
Tree 0896: RF=5.0, Normalized RF=0.1613
Tree 0896: Edge Similarity=94.7368, Reverse Edge Similarity=98.6301
Tree 0897: RF=4.0, Normalized RF=0.0645
Tree 0897: Edge Similarity=98.0769, Reverse Edge Similarity=98.0769
Tree 0898: RF=0.0, Normalized RF=0.0000
Tree 0898: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0899: RF=6.0, Normalized RF=0.0566
Tree 0899: Edge Similarity=98.2659, Reverse Edge Similarity=98.2659
Tree 0900: RF=4.0, Normalized RF=0.0385
Tree 0900: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0901: RF=0.0, Normalized RF=0.0000
Tree 0901: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0902: RF=3.0, Normalized RF=0.0526
Tree 0902: Edge Similarity=100.0000, Reverse Edge Similarity=97.5610
Tree 0903: RF=2.0, Normalized RF=0.0385
Tree 0903: Edge Similarity=100.0000, Reverse Edge Similarity=98.7097
Tree 0904: RF=7.0, Normalized RF=0.0511
Tree 0904: Edge Similarity=98.2759, Reverse Edge Similarity=98.7013
Tree 0905: RF=3.0, Normalized RF=0.0638
Tree 0905: Edge Similarity=98.1651, Reverse Edge Similarity=99.0741
Tree 0906: RF=0.0, Normalized RF=0.0000
Tree 0906: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0907: RF=6.0, Normalized RF=0.0390
Tree 0907: Edge Similarity=98.9091, Reverse Edge Similarity=98.9091
Tree 0908: RF=4.0, Normalized RF=0.0588
Tree 0908: Edge Similarity=96.6102, Reverse Edge Similarity=100.0000
Tree 0909: RF=5.0, Normalized RF=0.0149
Tree 0909: Edge Similarity=99.4329, Reverse Edge Similarity=99.6212
Tree 0910: RF=0.0, Normalized RF=0.0000
Tree 0910: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0911: RF=2.0, Normalized RF=0.0213
Tree 0911: Edge Similarity=100.0000, Reverse Edge Similarity=99.0099
Tree 0912: RF=5.0, Normalized RF=0.0427
Tree 0912: Edge Similarity=99.0950, Reverse Edge Similarity=98.6486
Tree 0913: RF=8.0, Normalized RF=0.0476
Tree 0913: Edge Similarity=99.6454, Reverse Edge Similarity=97.5694
Tree 0914: RF=7.0, Normalized RF=0.0787
Tree 0914: Edge Similarity=98.1132, Reverse Edge Similarity=97.5000
Tree 0915: RF=4.0, Normalized RF=0.0571
Tree 0915: Edge Similarity=98.2609, Reverse Edge Similarity=98.2609
Tree 0916: RF=8.0, Normalized RF=0.0455
Tree 0916: Edge Similarity=98.7654, Reverse Edge Similarity=98.7654
Tree 0917: RF=0.0, Normalized RF=0.0000
Tree 0917: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0918: RF=10.0, Normalized RF=0.0403
Tree 0918: Edge Similarity=100.0000, Reverse Edge Similarity=98.0119
Tree 0919: RF=5.0, Normalized RF=0.0228
Tree 0919: Edge Similarity=100.0000, Reverse Edge Similarity=98.6034
Tree 0920: RF=1.0, Normalized RF=0.0345
Tree 0920: Edge Similarity=100.0000, Reverse Edge Similarity=98.9011
Tree 0921: RF=3.0, Normalized RF=0.0545
Tree 0921: Edge Similarity=97.0297, Reverse Edge Similarity=100.0000
Tree 0922: RF=0.0, Normalized RF=0.0000
Tree 0922: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0923: RF=0.0, Normalized RF=0.0000
Tree 0923: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0924: RF=4.0, Normalized RF=0.0465
Tree 0924: Edge Similarity=100.0000, Reverse Edge Similarity=97.4026
Tree 0925: RF=4.0, Normalized RF=0.0526
Tree 0925: Edge Similarity=98.7578, Reverse Edge Similarity=98.7578
Tree 0926: RF=8.0, Normalized RF=0.0526
Tree 0926: Edge Similarity=99.3056, Reverse Edge Similarity=97.9452
Tree 0927: RF=0.0, Normalized RF=0.0000
Tree 0927: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0928: RF=0.0, Normalized RF=0.0000
Tree 0928: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0929: RF=2.0, Normalized RF=0.0278
Tree 0929: Edge Similarity=98.5185, Reverse Edge Similarity=100.0000
Tree 0930: RF=2.0, Normalized RF=0.1111
Tree 0930: Edge Similarity=94.2857, Reverse Edge Similarity=100.0000
Tree 0931: RF=2.0, Normalized RF=0.2500
Tree 0931: Edge Similarity=100.0000, Reverse Edge Similarity=85.7143
Tree 0932: RF=2.0, Normalized RF=0.0085
Tree 0932: Edge Similarity=99.5526, Reverse Edge Similarity=100.0000
Tree 0933: RF=3.0, Normalized RF=0.0448
Tree 0933: Edge Similarity=100.0000, Reverse Edge Similarity=97.8261
Tree 0934: RF=1.0, Normalized RF=0.0133
Tree 0934: Edge Similarity=100.0000, Reverse Edge Similarity=99.1667
Tree 0935: RF=3.0, Normalized RF=0.0361
Tree 0935: Edge Similarity=100.0000, Reverse Edge Similarity=98.1707
Tree 0936: RF=3.0, Normalized RF=0.0638
Tree 0936: Edge Similarity=97.7612, Reverse Edge Similarity=100.0000
Tree 0937: RF=2.0, Normalized RF=0.0250
Tree 0937: Edge Similarity=100.0000, Reverse Edge Similarity=98.4962
Tree 0938: RF=3.0, Normalized RF=0.0448
Tree 0938: Edge Similarity=97.6744, Reverse Edge Similarity=100.0000
Tree 0939: RF=1.0, Normalized RF=0.0130
Tree 0939: Edge Similarity=99.3789, Reverse Edge Similarity=100.0000
Tree 0940: RF=3.0, Normalized RF=0.0492
Tree 0940: Edge Similarity=100.0000, Reverse Edge Similarity=97.8261
Tree 0941: RF=3.0, Normalized RF=0.0400
Tree 0941: Edge Similarity=98.1928, Reverse Edge Similarity=100.0000
Tree 0942: RF=7.0, Normalized RF=0.0864
Tree 0942: Edge Similarity=99.2424, Reverse Edge Similarity=95.6204
Tree 0943: RF=10.0, Normalized RF=0.0625
Tree 0943: Edge Similarity=97.7778, Reverse Edge Similarity=98.5075
Tree 0944: RF=0.0, Normalized RF=0.0000
Tree 0944: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0945: RF=2.0, Normalized RF=0.0625
Tree 0945: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0946: RF=3.0, Normalized RF=0.0435
Tree 0946: Edge Similarity=100.0000, Reverse Edge Similarity=97.6378
Tree 0947: RF=6.0, Normalized RF=0.0882
Tree 0947: Edge Similarity=98.5507, Reverse Edge Similarity=97.1429
Tree 0948: RF=2.0, Normalized RF=0.0185
Tree 0948: Edge Similarity=98.9529, Reverse Edge Similarity=100.0000
Tree 0949: RF=1.0, Normalized RF=0.0149
Tree 0949: Edge Similarity=99.2126, Reverse Edge Similarity=100.0000
Tree 0950: RF=0.0, Normalized RF=0.0000
Tree 0950: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0951: RF=4.0, Normalized RF=0.3333
Tree 0951: Edge Similarity=84.6154, Reverse Edge Similarity=100.0000
Tree 0952: RF=10.0, Normalized RF=0.1515
Tree 0952: Edge Similarity=97.7941, Reverse Edge Similarity=95.0000
Tree 0953: RF=10.0, Normalized RF=0.1064
Tree 0953: Edge Similarity=98.2558, Reverse Edge Similarity=96.0227
Tree 0954: RF=5.0, Normalized RF=0.0216
Tree 0954: Edge Similarity=99.7531, Reverse Edge Similarity=99.0196
Tree 0955: RF=4.0, Normalized RF=0.0571
Tree 0955: Edge Similarity=98.5294, Reverse Edge Similarity=98.5294
Tree 0956: RF=0.0, Normalized RF=0.0000
Tree 0956: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0957: RF=2.0, Normalized RF=0.2000
Tree 0957: Edge Similarity=100.0000, Reverse Edge Similarity=95.3488
Tree 0958: RF=10.0, Normalized RF=0.0862
Tree 0958: Edge Similarity=97.0000, Reverse Edge Similarity=97.9798
Tree 0959: RF=6.0, Normalized RF=0.0476
Tree 0959: Edge Similarity=99.0244, Reverse Edge Similarity=98.0676
Tree 0960: RF=0.0, Normalized RF=0.0000
Tree 0960: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0961: RF=3.0, Normalized RF=0.0462
Tree 0961: Edge Similarity=100.0000, Reverse Edge Similarity=97.9167
Tree 0962: RF=1.0, Normalized RF=0.0080
Tree 0962: Edge Similarity=100.0000, Reverse Edge Similarity=99.5708
Tree 0963: RF=5.0, Normalized RF=0.0704
Tree 0963: Edge Similarity=98.5075, Reverse Edge Similarity=97.7778
Tree 0964: RF=9.0, Normalized RF=0.1636
Tree 0964: Edge Similarity=97.3913, Reverse Edge Similarity=94.9153
Tree 0965: RF=3.0, Normalized RF=0.1429
Tree 0965: Edge Similarity=92.8571, Reverse Edge Similarity=100.0000
Tree 0966: RF=2.0, Normalized RF=0.0217
Tree 0966: Edge Similarity=100.0000, Reverse Edge Similarity=98.7805
Tree 0967: RF=5.0, Normalized RF=0.0376
Tree 0967: Edge Similarity=99.0868, Reverse Edge Similarity=98.6364
Tree 0968: RF=2.0, Normalized RF=0.0526
Tree 0968: Edge Similarity=100.0000, Reverse Edge Similarity=98.1818
Tree 0969: RF=9.0, Normalized RF=0.1084
Tree 0969: Edge Similarity=97.6048, Reverse Edge Similarity=97.0238
Tree 0970: RF=4.0, Normalized RF=0.0465
Tree 0970: Edge Similarity=98.2143, Reverse Edge Similarity=99.3976
Tree 0971: RF=4.0, Normalized RF=0.1250
Tree 0971: Edge Similarity=95.3125, Reverse Edge Similarity=98.3871
Tree 0972: RF=0.0, Normalized RF=0.0000
Tree 0972: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0973: RF=9.0, Normalized RF=0.2093
Tree 0973: Edge Similarity=97.2727, Reverse Edge Similarity=94.6903
Tree 0974: RF=1.0, Normalized RF=0.0769
Tree 0974: Edge Similarity=98.4375, Reverse Edge Similarity=100.0000
Tree 0975: RF=3.0, Normalized RF=0.0236
Tree 0975: Edge Similarity=99.0099, Reverse Edge Similarity=99.5025
Tree 0976: RF=0.0, Normalized RF=0.0000
Tree 0976: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0977: RF=8.0, Normalized RF=0.0769
Tree 0977: Edge Similarity=97.4874, Reverse Edge Similarity=98.4772
Tree 0978: RF=0.0, Normalized RF=0.0000
Tree 0978: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0979: RF=6.0, Normalized RF=0.0789
Tree 0979: Edge Similarity=97.4194, Reverse Edge Similarity=98.6928
Tree 0980: RF=6.0, Normalized RF=0.0909
Tree 0980: Edge Similarity=98.5507, Reverse Edge Similarity=97.1429
Tree 0981: RF=0.0, Normalized RF=0.0000
Tree 0981: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0982: RF=2.0, Normalized RF=0.0385
Tree 0982: Edge Similarity=97.9592, Reverse Edge Similarity=100.0000
Tree 0983: RF=0.0, Normalized RF=0.0000
Tree 0983: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0984: RF=0.0, Normalized RF=0.0000
Tree 0984: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0985: RF=3.0, Normalized RF=0.0909
Tree 0985: Edge Similarity=100.0000, Reverse Edge Similarity=94.2308
Tree 0986: RF=2.0, Normalized RF=0.0270
Tree 0986: Edge Similarity=99.2958, Reverse Edge Similarity=99.2958
Tree 0987: RF=0.0, Normalized RF=0.0000
Tree 0987: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0988: RF=5.0, Normalized RF=0.1613
Tree 0988: Edge Similarity=96.4286, Reverse Edge Similarity=94.7368
Tree 0989: RF=5.0, Normalized RF=0.0289
Tree 0989: Edge Similarity=99.4030, Reverse Edge Similarity=99.1071
Tree 0990: RF=2.0, Normalized RF=0.0182
Tree 0990: Edge Similarity=99.1453, Reverse Edge Similarity=100.0000
Tree 0991: RF=0.0, Normalized RF=0.0000
Tree 0991: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0992: RF=6.0, Normalized RF=0.1667
Tree 0992: Edge Similarity=97.2222, Reverse Edge Similarity=97.2222
Tree 0993: RF=6.0, Normalized RF=0.0833
Tree 0993: Edge Similarity=96.1538, Reverse Edge Similarity=99.2063
Tree 0994: RF=1.0, Normalized RF=0.0175
Tree 0994: Edge Similarity=100.0000, Reverse Edge Similarity=98.9247
Tree 0995: RF=2.0, Normalized RF=0.0189
Tree 0995: Edge Similarity=98.8636, Reverse Edge Similarity=100.0000
Tree 0996: RF=1.0, Normalized RF=0.0286
Tree 0996: Edge Similarity=98.0392, Reverse Edge Similarity=100.0000
Tree 0997: RF=4.0, Normalized RF=0.2857
Tree 0997: Edge Similarity=100.0000, Reverse Edge Similarity=92.5926
Tree 0998: RF=0.0, Normalized RF=0.0000
Tree 0998: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0999: RF=1.0, Normalized RF=0.0110
Tree 0999: Edge Similarity=100.0000, Reverse Edge Similarity=99.4186
Tree 1000: RF=0.0, Normalized RF=0.0000
Tree 1000: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Total Trees Evaluated: 999
Average Normalized Robinson-Foulds Distance: 0.0508
Average Edge Similarity: 98.9276
Average Reverse Edge Similarity: 98.6553
