Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0887: RF=0.0, Normalized RF=0.0000
Tree 0887: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0888: RF=1.0, Normalized RF=0.0303
Tree 0888: Edge Similarity=99.1150, Reverse Edge Similarity=100.0000
Tree 0889: RF=3.0, Normalized RF=0.2308
Tree 0889: Edge Similarity=100.0000, Reverse Edge Similarity=95.7746
Tree 0890: RF=3.0, Normalized RF=0.2000
Tree 0890: Edge Similarity=100.0000, Reverse Edge Similarity=94.3396
Tree 0891: RF=1.0, Normalized RF=0.0476
Tree 0891: Edge Similarity=100.0000, Reverse Edge Similarity=98.7805
Tree 0892: RF=0.0, Normalized RF=0.0000
Tree 0892: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0893: RF=1.0, Normalized RF=0.0526
Tree 0893: Edge Similarity=100.0000, Reverse Edge Similarity=97.8261
Tree 0894: RF=0.0, Normalized RF=0.0000
Tree 0894: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0895: RF=3.0, Normalized RF=0.0732
Tree 0895: Edge Similarity=100.0000, Reverse Edge Similarity=97.5207
Tree 0896: RF=4.0, Normalized RF=0.1111
Tree 0896: Edge Similarity=97.1831, Reverse Edge Similarity=100.0000
Tree 0897: RF=4.0, Normalized RF=0.0645
Tree 0897: Edge Similarity=98.6111, Reverse Edge Similarity=98.6111
Tree 0898: RF=0.0, Normalized RF=0.0000
Tree 0898: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0899: RF=1.0, Normalized RF=0.0400
Tree 0899: Edge Similarity=100.0000, Reverse Edge Similarity=99.0099
Tree 0900: RF=0.0, Normalized RF=0.0000
Tree 0900: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0901: RF=2.0, Normalized RF=0.0500
Tree 0901: Edge Similarity=98.3333, Reverse Edge Similarity=100.0000
Tree 0902: RF=0.0, Normalized RF=0.0000
Tree 0902: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0903: RF=0.0, Normalized RF=0.0000
Tree 0903: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0904: RF=2.0, Normalized RF=0.1250
Tree 0904: Edge Similarity=100.0000, Reverse Edge Similarity=97.9592
Tree 0905: RF=3.0, Normalized RF=0.1111
Tree 0905: Edge Similarity=100.0000, Reverse Edge Similarity=97.2222
Tree 0906: RF=1.0, Normalized RF=0.0256
Tree 0906: Edge Similarity=99.3103, Reverse Edge Similarity=100.0000
Tree 0907: RF=2.0, Normalized RF=0.0476
Tree 0907: Edge Similarity=98.5075, Reverse Edge Similarity=100.0000
Tree 0908: RF=0.0, Normalized RF=0.0000
Tree 0908: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0909: RF=2.0, Normalized RF=0.0833
Tree 0909: Edge Similarity=97.7528, Reverse Edge Similarity=100.0000
Tree 0910: RF=0.0, Normalized RF=0.0000
Tree 0910: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0911: RF=0.0, Normalized RF=0.0000
Tree 0911: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0912: RF=0.0, Normalized RF=0.0000
Tree 0912: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0913: RF=0.0, Normalized RF=0.0000
Tree 0913: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0914: RF=0.0, Normalized RF=0.0000
Tree 0914: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0915: RF=0.0, Normalized RF=0.0000
Tree 0915: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0916: RF=4.0, Normalized RF=0.1000
Tree 0916: Edge Similarity=98.6755, Reverse Edge Similarity=98.6755
Tree 0917: RF=3.0, Normalized RF=0.2000
Tree 0917: Edge Similarity=100.0000, Reverse Edge Similarity=96.9388
Tree 0918: RF=0.0, Normalized RF=0.0000
Tree 0918: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0919: RF=7.0, Normalized RF=0.1014
Tree 0919: Edge Similarity=98.7952, Reverse Edge Similarity=97.0414
Tree 0920: RF=2.0, Normalized RF=0.0333
Tree 0920: Edge Similarity=99.1342, Reverse Edge Similarity=100.0000
Tree 0921: RF=1.0, Normalized RF=0.0400
Tree 0921: Edge Similarity=100.0000, Reverse Edge Similarity=99.0566
Tree 0922: RF=0.0, Normalized RF=0.0000
Tree 0922: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0923: RF=5.0, Normalized RF=0.1613
Tree 0923: Edge Similarity=97.6378, Reverse Edge Similarity=98.4127
Tree 0924: RF=0.0, Normalized RF=0.0000
Tree 0924: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0925: RF=0.0, Normalized RF=0.0000
Tree 0925: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0926: RF=0.0, Normalized RF=0.0000
Tree 0926: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0927: RF=0.0, Normalized RF=0.0000
Tree 0927: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0928: RF=3.0, Normalized RF=0.1111
Tree 0928: Edge Similarity=100.0000, Reverse Edge Similarity=97.2727
Tree 0929: RF=2.0, Normalized RF=0.0500
Tree 0929: Edge Similarity=100.0000, Reverse Edge Similarity=98.6395
Tree 0930: RF=5.0, Normalized RF=0.0909
Tree 0930: Edge Similarity=97.0238, Reverse Edge Similarity=100.0000
Tree 0931: RF=0.0, Normalized RF=0.0000
Tree 0931: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0932: RF=0.0, Normalized RF=0.0000
Tree 0932: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0933: RF=3.0, Normalized RF=0.1034
Tree 0933: Edge Similarity=100.0000, Reverse Edge Similarity=97.0588
Tree 0934: RF=0.0, Normalized RF=0.0000
Tree 0934: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0935: RF=3.0, Normalized RF=0.0857
Tree 0935: Edge Similarity=97.4576, Reverse Edge Similarity=100.0000
Tree 0936: RF=3.0, Normalized RF=0.4286
Tree 0936: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0937: RF=0.0, Normalized RF=0.0000
Tree 0937: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0938: RF=4.0, Normalized RF=0.1429
Tree 0938: Edge Similarity=98.1481, Reverse Edge Similarity=98.1481
Tree 0939: RF=0.0, Normalized RF=0.0000
Tree 0939: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0940: RF=1.0, Normalized RF=0.0345
Tree 0940: Edge Similarity=100.0000, Reverse Edge Similarity=99.2908
Tree 0941: RF=0.0, Normalized RF=0.0000
Tree 0941: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0942: RF=6.0, Normalized RF=0.1364
Tree 0942: Edge Similarity=97.5410, Reverse Edge Similarity=97.5410
Tree 0943: RF=3.0, Normalized RF=0.1429
Tree 0943: Edge Similarity=100.0000, Reverse Edge Similarity=96.4706
Tree 0944: RF=0.0, Normalized RF=0.0000
Tree 0944: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0945: RF=1.0, Normalized RF=0.0667
Tree 0945: Edge Similarity=100.0000, Reverse Edge Similarity=98.8506
Tree 0946: RF=0.0, Normalized RF=0.0000
Tree 0946: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0947: RF=0.0, Normalized RF=0.0000
Tree 0947: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0948: RF=0.0, Normalized RF=0.0000
Tree 0948: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0949: RF=0.0, Normalized RF=0.0000
Tree 0949: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0950: RF=0.0, Normalized RF=0.0000
Tree 0950: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0951: RF=2.0, Normalized RF=0.1667
Tree 0951: Edge Similarity=97.2603, Reverse Edge Similarity=100.0000
Tree 0952: RF=0.0, Normalized RF=0.0000
Tree 0952: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0953: RF=0.0, Normalized RF=0.0000
Tree 0953: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0954: RF=4.0, Normalized RF=0.0909
Tree 0954: Edge Similarity=98.7500, Reverse Edge Similarity=98.7500
Tree 0955: RF=3.0, Normalized RF=0.1429
Tree 0955: Edge Similarity=100.0000, Reverse Edge Similarity=97.1154
Tree 0956: RF=0.0, Normalized RF=0.0000
Tree 0956: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0957: RF=0.0, Normalized RF=0.0000
Tree 0957: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0958: RF=7.0, Normalized RF=0.1321
Tree 0958: Edge Similarity=98.8764, Reverse Edge Similarity=97.2376
Tree 0959: RF=2.0, Normalized RF=0.0625
Tree 0959: Edge Similarity=100.0000, Reverse Edge Similarity=97.5309
Tree 0960: RF=0.0, Normalized RF=0.0000
Tree 0960: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0961: RF=2.0, Normalized RF=0.0714
Tree 0961: Edge Similarity=98.3333, Reverse Edge Similarity=98.3333
Tree 0962: RF=0.0, Normalized RF=0.0000
Tree 0962: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0963: RF=0.0, Normalized RF=0.0000
Tree 0963: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0964: RF=4.0, Normalized RF=1.0000
Tree 0964: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0965: RF=0.0, Normalized RF=0.0000
Tree 0965: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0966: RF=0.0, Normalized RF=0.0000
Tree 0966: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0967: RF=2.0, Normalized RF=0.0556
Tree 0967: Edge Similarity=98.2301, Reverse Edge Similarity=100.0000
Tree 0968: RF=9.0, Normalized RF=0.1525
Tree 0968: Edge Similarity=97.5904, Reverse Edge Similarity=97.0060
Tree 0969: RF=0.0, Normalized RF=0.0000
Tree 0969: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0970: RF=6.0, Normalized RF=0.1200
Tree 0970: Edge Similarity=98.4733, Reverse Edge Similarity=96.9925
Tree 0971: RF=0.0, Normalized RF=0.0000
Tree 0971: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0972: RF=6.0, Normalized RF=0.1667
Tree 0972: Edge Similarity=100.0000, Reverse Edge Similarity=95.6522
Tree 0973: RF=0.0, Normalized RF=0.0000
Tree 0973: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0974: RF=0.0, Normalized RF=0.0000
Tree 0974: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0975: RF=5.0, Normalized RF=0.2632
Tree 0975: Edge Similarity=100.0000, Reverse Edge Similarity=94.8980
Tree 0976: RF=NA, Normalized RF=0.0000
Tree 0976: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0977: RF=3.0, Normalized RF=0.0857
Tree 0977: Edge Similarity=100.0000, Reverse Edge Similarity=96.8085
Tree 0978: RF=7.0, Normalized RF=0.0959
Tree 0978: Edge Similarity=96.4286, Reverse Edge Similarity=99.3865
Tree 0979: RF=0.0, Normalized RF=0.0000
Tree 0979: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0980: RF=0.0, Normalized RF=0.0000
Tree 0980: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0981: RF=0.0, Normalized RF=0.0000
Tree 0981: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0982: RF=0.0, Normalized RF=0.0000
Tree 0982: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0983: RF=0.0, Normalized RF=0.0000
Tree 0983: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0984: RF=2.0, Normalized RF=0.0833
Tree 0984: Edge Similarity=100.0000, Reverse Edge Similarity=97.8947
Tree 0985: RF=4.0, Normalized RF=0.0800
Tree 0985: Edge Similarity=96.6942, Reverse Edge Similarity=100.0000
Tree 0986: RF=6.0, Normalized RF=0.2500
Tree 0986: Edge Similarity=100.0000, Reverse Edge Similarity=94.3925
Tree 0987: RF=3.0, Normalized RF=0.0968
Tree 0987: Edge Similarity=100.0000, Reverse Edge Similarity=97.4138
Tree 0988: RF=0.0, Normalized RF=0.0000
Tree 0988: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0989: RF=0.0, Normalized RF=0.0000
Tree 0989: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0990: RF=2.0, Normalized RF=0.0476
Tree 0990: Edge Similarity=100.0000, Reverse Edge Similarity=98.7654
Tree 0991: RF=4.0, Normalized RF=0.1538
Tree 0991: Edge Similarity=96.3636, Reverse Edge Similarity=100.0000
Tree 0992: RF=3.0, Normalized RF=0.0968
Tree 0992: Edge Similarity=100.0000, Reverse Edge Similarity=97.5806
Tree 0993: RF=0.0, Normalized RF=0.0000
Tree 0993: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0994: RF=7.0, Normalized RF=0.1892
Tree 0994: Edge Similarity=97.5806, Reverse Edge Similarity=96.8000
Tree 0995: RF=1.0, Normalized RF=0.0149
Tree 0995: Edge Similarity=99.5595, Reverse Edge Similarity=100.0000
Tree 0996: RF=0.0, Normalized RF=0.0000
Tree 0996: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0997: RF=0.0, Normalized RF=0.0000
Tree 0997: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0998: RF=0.0, Normalized RF=0.0000
Tree 0998: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0999: RF=2.0, Normalized RF=0.0400
Tree 0999: Edge Similarity=98.2301, Reverse Edge Similarity=100.0000
Tree 1000: RF=6.0, Normalized RF=0.1500
Tree 1000: Edge Similarity=98.6667, Reverse Edge Similarity=97.3684
Total Trees Evaluated: 1000
Average Normalized Robinson-Foulds Distance: 0.0467
Average Edge Similarity: 99.6510
Average Reverse Edge Similarity: 99.2323
