Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0887: RF=4.0, Normalized RF=0.0833
Tree 0887: Edge Similarity=99.1071, Reverse Edge Similarity=97.3684
Tree 0888: RF=4.0, Normalized RF=0.0370
Tree 0888: Edge Similarity=98.9071, Reverse Edge Similarity=98.9071
Tree 0889: RF=7.0, Normalized RF=0.1628
Tree 0889: Edge Similarity=97.2973, Reverse Edge Similarity=93.5065
Tree 0890: RF=3.0, Normalized RF=0.0612
Tree 0890: Edge Similarity=97.1429, Reverse Edge Similarity=98.5507
Tree 0891: RF=13.0, Normalized RF=0.1884
Tree 0891: Edge Similarity=99.2188, Reverse Edge Similarity=91.3669
Tree 0892: RF=7.0, Normalized RF=0.1628
Tree 0892: Edge Similarity=98.1982, Reverse Edge Similarity=95.6140
Tree 0893: RF=0.0, Normalized RF=0.0000
Tree 0893: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0894: RF=9.0, Normalized RF=0.0796
Tree 0894: Edge Similarity=97.8142, Reverse Edge Similarity=97.2826
Tree 0895: RF=17.0, Normalized RF=0.1429
Tree 0895: Edge Similarity=97.5248, Reverse Edge Similarity=94.2584
Tree 0896: RF=2.0, Normalized RF=0.0333
Tree 0896: Edge Similarity=100.0000, Reverse Edge Similarity=98.3471
Tree 0897: RF=6.0, Normalized RF=0.1200
Tree 0897: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0898: RF=3.0, Normalized RF=0.0857
Tree 0898: Edge Similarity=95.3846, Reverse Edge Similarity=100.0000
Tree 0899: RF=11.0, Normalized RF=0.0894
Tree 0899: Edge Similarity=98.4211, Reverse Edge Similarity=95.8974
Tree 0900: RF=2.0, Normalized RF=0.0192
Tree 0900: Edge Similarity=100.0000, Reverse Edge Similarity=98.7179
Tree 0901: RF=1.0, Normalized RF=0.0182
Tree 0901: Edge Similarity=99.0385, Reverse Edge Similarity=100.0000
Tree 0902: RF=12.0, Normalized RF=0.0952
Tree 0902: Edge Similarity=99.5169, Reverse Edge Similarity=94.9309
Tree 0903: RF=11.0, Normalized RF=0.2075
Tree 0903: Edge Similarity=96.8000, Reverse Edge Similarity=94.5312
Tree 0904: RF=5.0, Normalized RF=0.2381
Tree 0904: Edge Similarity=96.2963, Reverse Edge Similarity=94.5455
Tree 0905: RF=4.0, Normalized RF=0.0500
Tree 0905: Edge Similarity=96.9925, Reverse Edge Similarity=100.0000
Tree 0906: RF=4.0, Normalized RF=0.0870
Tree 0906: Edge Similarity=100.0000, Reverse Edge Similarity=95.6522
Tree 0907: RF=9.0, Normalized RF=0.1084
Tree 0907: Edge Similarity=97.8571, Reverse Edge Similarity=95.8042
Tree 0908: RF=6.0, Normalized RF=0.0909
Tree 0908: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0909: RF=2.0, Normalized RF=0.0370
Tree 0909: Edge Similarity=97.9798, Reverse Edge Similarity=100.0000
Tree 0910: RF=2.0, Normalized RF=0.0909
Tree 0910: Edge Similarity=93.7500, Reverse Edge Similarity=100.0000
Tree 0911: RF=14.0, Normalized RF=0.1373
Tree 0911: Edge Similarity=97.7528, Reverse Edge Similarity=94.5652
Tree 0912: RF=4.0, Normalized RF=0.0800
Tree 0912: Edge Similarity=100.0000, Reverse Edge Similarity=96.3636
Tree 0913: RF=10.0, Normalized RF=0.1087
Tree 0913: Edge Similarity=96.1538, Reverse Edge Similarity=97.4026
Tree 0914: RF=17.0, Normalized RF=0.3091
Tree 0914: Edge Similarity=96.0784, Reverse Edge Similarity=88.2883
Tree 0915: RF=16.0, Normalized RF=0.1600
Tree 0915: Edge Similarity=96.8750, Reverse Edge Similarity=93.3735
Tree 0916: RF=7.0, Normalized RF=0.0707
Tree 0916: Edge Similarity=98.3607, Reverse Edge Similarity=97.8261
Tree 0917: RF=5.0, Normalized RF=0.1351
Tree 0917: Edge Similarity=96.1039, Reverse Edge Similarity=97.3684
Tree 0918: RF=3.0, Normalized RF=0.0566
Tree 0918: Edge Similarity=100.0000, Reverse Edge Similarity=97.3913
Tree 0919: RF=11.0, Normalized RF=0.1864
Tree 0919: Edge Similarity=97.3451, Reverse Edge Similarity=93.2203
Tree 0920: RF=11.0, Normalized RF=0.0909
Tree 0920: Edge Similarity=98.0488, Reverse Edge Similarity=96.6346
Tree 0921: RF=14.0, Normalized RF=0.1489
Tree 0921: Edge Similarity=98.2353, Reverse Edge Similarity=93.8202
Tree 0922: RF=17.0, Normalized RF=0.2208
Tree 0922: Edge Similarity=98.4252, Reverse Edge Similarity=89.2857
Tree 0923: RF=12.0, Normalized RF=0.1132
Tree 0923: Edge Similarity=100.0000, Reverse Edge Similarity=94.3396
Tree 0924: RF=11.0, Normalized RF=0.2157
Tree 0924: Edge Similarity=98.0000, Reverse Edge Similarity=91.5888
Tree 0925: RF=8.0, Normalized RF=0.2353
Tree 0925: Edge Similarity=93.5065, Reverse Edge Similarity=96.0000
Tree 0926: RF=4.0, Normalized RF=0.1000
Tree 0926: Edge Similarity=100.0000, Reverse Edge Similarity=94.6667
Tree 0927: RF=5.0, Normalized RF=0.1429
Tree 0927: Edge Similarity=93.7500, Reverse Edge Similarity=95.7447
Tree 0928: RF=10.0, Normalized RF=0.1852
Tree 0928: Edge Similarity=97.3214, Reverse Edge Similarity=93.9655
Tree 0929: RF=14.0, Normalized RF=0.2258
Tree 0929: Edge Similarity=98.3193, Reverse Edge Similarity=90.6977
Tree 0930: RF=7.0, Normalized RF=0.1045
Tree 0930: Edge Similarity=98.3740, Reverse Edge Similarity=96.0317
Tree 0931: RF=13.0, Normalized RF=0.1940
Tree 0931: Edge Similarity=100.0000, Reverse Edge Similarity=91.3907
Tree 0932: RF=0.0, Normalized RF=0.0000
Tree 0932: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0933: RF=10.0, Normalized RF=0.1020
Tree 0933: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0934: RF=6.0, Normalized RF=0.1304
Tree 0934: Edge Similarity=97.0000, Reverse Edge Similarity=97.0000
Tree 0935: RF=10.0, Normalized RF=0.1389
Tree 0935: Edge Similarity=98.4252, Reverse Edge Similarity=93.9850
Tree 0936: RF=8.0, Normalized RF=0.0784
Tree 0936: Edge Similarity=98.9637, Reverse Edge Similarity=96.9543
Tree 0937: RF=1.0, Normalized RF=0.0345
Tree 0937: Edge Similarity=100.0000, Reverse Edge Similarity=98.7179
Tree 0938: RF=25.0, Normalized RF=0.1825
Tree 0938: Edge Similarity=98.1395, Reverse Edge Similarity=90.9483
Tree 0939: RF=12.0, Normalized RF=0.1463
Tree 0939: Edge Similarity=97.9310, Reverse Edge Similarity=94.0397
Tree 0940: RF=5.0, Normalized RF=0.2174
Tree 0940: Edge Similarity=98.5714, Reverse Edge Similarity=94.5205
Tree 0941: RF=6.0, Normalized RF=0.1667
Tree 0941: Edge Similarity=89.8305, Reverse Edge Similarity=100.0000
Tree 0942: RF=8.0, Normalized RF=0.0755
Tree 0942: Edge Similarity=100.0000, Reverse Edge Similarity=95.6757
Tree 0943: RF=20.0, Normalized RF=0.1695
Tree 0943: Edge Similarity=96.6667, Reverse Edge Similarity=93.9815
Tree 0944: RF=9.0, Normalized RF=0.1304
Tree 0944: Edge Similarity=97.9310, Reverse Edge Similarity=95.9459
Tree 0945: RF=12.0, Normalized RF=0.1200
Tree 0945: Edge Similarity=98.4925, Reverse Edge Similarity=95.6098
Tree 0946: RF=2.0, Normalized RF=0.0333
Tree 0946: Edge Similarity=100.0000, Reverse Edge Similarity=98.0583
Tree 0947: RF=7.0, Normalized RF=0.0805
Tree 0947: Edge Similarity=97.5207, Reverse Edge Similarity=96.7213
Tree 0948: RF=8.0, Normalized RF=0.1143
Tree 0948: Edge Similarity=98.6014, Reverse Edge Similarity=95.9184
Tree 0949: RF=6.0, Normalized RF=0.1875
Tree 0949: Edge Similarity=100.0000, Reverse Edge Similarity=93.1818
Tree 0950: RF=3.0, Normalized RF=0.0857
Tree 0950: Edge Similarity=96.8085, Reverse Edge Similarity=100.0000
Tree 0951: RF=10.0, Normalized RF=0.1471
Tree 0951: Edge Similarity=100.0000, Reverse Edge Similarity=92.4242
Tree 0952: RF=3.0, Normalized RF=0.1429
Tree 0952: Edge Similarity=95.6522, Reverse Edge Similarity=97.7778
Tree 0953: RF=9.0, Normalized RF=0.1429
Tree 0953: Edge Similarity=97.5610, Reverse Edge Similarity=95.2381
Tree 0954: RF=4.0, Normalized RF=0.0952
Tree 0954: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0955: RF=4.0, Normalized RF=0.0769
Tree 0955: Edge Similarity=96.9697, Reverse Edge Similarity=98.9691
Tree 0956: RF=4.0, Normalized RF=0.0667
Tree 0956: Edge Similarity=96.7480, Reverse Edge Similarity=100.0000
Tree 0957: RF=9.0, Normalized RF=0.1169
Tree 0957: Edge Similarity=98.1982, Reverse Edge Similarity=93.9655
Tree 0958: RF=4.0, Normalized RF=0.0800
Tree 0958: Edge Similarity=98.1132, Reverse Edge Similarity=98.1132
Tree 0959: RF=12.0, Normalized RF=0.1538
Tree 0959: Edge Similarity=96.1039, Reverse Edge Similarity=96.1039
Tree 0960: RF=4.0, Normalized RF=0.2000
Tree 0960: Edge Similarity=94.2857, Reverse Edge Similarity=94.2857
Tree 0961: RF=7.0, Normalized RF=0.2593
Tree 0961: Edge Similarity=95.1220, Reverse Edge Similarity=88.6364
Tree 0962: RF=8.0, Normalized RF=0.0435
Tree 0962: Edge Similarity=98.3713, Reverse Edge Similarity=99.0164
Tree 0963: RF=14.0, Normalized RF=0.1400
Tree 0963: Edge Similarity=97.1910, Reverse Edge Similarity=95.0549
Tree 0964: RF=3.0, Normalized RF=0.0909
Tree 0964: Edge Similarity=97.1831, Reverse Edge Similarity=98.5714
Tree 0965: RF=8.0, Normalized RF=0.0952
Tree 0965: Edge Similarity=100.0000, Reverse Edge Similarity=94.8387
Tree 0966: RF=8.0, Normalized RF=0.1290
Tree 0966: Edge Similarity=100.0000, Reverse Edge Similarity=94.4056
Tree 0967: RF=9.0, Normalized RF=0.0756
Tree 0967: Edge Similarity=98.6486, Reverse Edge Similarity=97.3333
Tree 0968: RF=4.0, Normalized RF=0.1333
Tree 0968: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0969: RF=6.0, Normalized RF=0.0968
Tree 0969: Edge Similarity=99.2424, Reverse Edge Similarity=96.3235
Tree 0970: RF=9.0, Normalized RF=0.1059
Tree 0970: Edge Similarity=98.1818, Reverse Edge Similarity=96.4286
Tree 0971: RF=8.0, Normalized RF=0.1818
Tree 0971: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0972: RF=10.0, Normalized RF=0.1429
Tree 0972: Edge Similarity=100.0000, Reverse Edge Similarity=94.1520
Tree 0973: RF=4.0, Normalized RF=0.0833
Tree 0973: Edge Similarity=97.8947, Reverse Edge Similarity=97.8947
Tree 0974: RF=5.0, Normalized RF=0.0442
Tree 0974: Edge Similarity=98.8827, Reverse Edge Similarity=98.3333
Tree 0975: RF=9.0, Normalized RF=0.1233
Tree 0975: Edge Similarity=96.9925, Reverse Edge Similarity=96.2687
Tree 0976: RF=8.0, Normalized RF=0.1905
Tree 0976: Edge Similarity=100.0000, Reverse Edge Similarity=90.9091
Tree 0977: RF=3.0, Normalized RF=0.0811
Tree 0977: Edge Similarity=95.0820, Reverse Edge Similarity=100.0000
Tree 0978: RF=11.0, Normalized RF=0.1692
Tree 0978: Edge Similarity=97.2028, Reverse Edge Similarity=95.2055
Tree 0979: RF=6.0, Normalized RF=0.1875
Tree 0979: Edge Similarity=95.1613, Reverse Edge Similarity=95.1613
Tree 0980: RF=3.0, Normalized RF=0.2000
Tree 0980: Edge Similarity=92.8571, Reverse Edge Similarity=96.2963
Tree 0981: RF=6.0, Normalized RF=0.1304
Tree 0981: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0982: RF=7.0, Normalized RF=0.1795
Tree 0982: Edge Similarity=98.8095, Reverse Edge Similarity=93.2584
Tree 0983: RF=3.0, Normalized RF=0.0638
Tree 0983: Edge Similarity=100.0000, Reverse Edge Similarity=96.8085
Tree 0984: RF=12.0, Normalized RF=0.2222
Tree 0984: Edge Similarity=96.8504, Reverse Edge Similarity=93.8931
Tree 0985: RF=10.0, Normalized RF=0.1724
Tree 0985: Edge Similarity=93.4783, Reverse Edge Similarity=95.5556
Tree 0986: RF=11.0, Normalized RF=0.0840
Tree 0986: Edge Similarity=98.4456, Reverse Edge Similarity=95.9596
Tree 0987: RF=13.0, Normalized RF=0.1733
Tree 0987: Edge Similarity=94.8905, Reverse Edge Similarity=95.5882
Tree 0988: RF=15.0, Normalized RF=0.0867
Tree 0988: Edge Similarity=98.8327, Reverse Edge Similarity=95.4887
Tree 0989: RF=8.0, Normalized RF=0.1481
Tree 0989: Edge Similarity=97.4576, Reverse Edge Similarity=95.8333
Tree 0990: RF=5.0, Normalized RF=0.0943
Tree 0990: Edge Similarity=96.9697, Reverse Edge Similarity=97.9592
Tree 0991: RF=4.0, Normalized RF=0.1667
Tree 0991: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0992: RF=13.0, Normalized RF=0.1781
Tree 0992: Edge Similarity=98.7421, Reverse Edge Similarity=93.4524
Tree 0993: RF=7.0, Normalized RF=0.1892
Tree 0993: Edge Similarity=97.2603, Reverse Edge Similarity=93.4211
Tree 0994: RF=1.0, Normalized RF=0.0222
Tree 0994: Edge Similarity=98.7654, Reverse Edge Similarity=100.0000
Tree 0995: RF=9.0, Normalized RF=0.1429
Tree 0995: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0996: RF=0.0, Normalized RF=0.0000
Tree 0996: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0997: RF=1.0, Normalized RF=0.0222
Tree 0997: Edge Similarity=100.0000, Reverse Edge Similarity=98.7500
Tree 0998: RF=8.0, Normalized RF=0.0476
Tree 0998: Edge Similarity=99.2248, Reverse Edge Similarity=97.7099
Tree 0999: RF=0.0, Normalized RF=0.0000
Tree 0999: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 1000: RF=0.0, Normalized RF=0.0000
Tree 1000: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Total Trees Evaluated: 1000
Average Normalized Robinson-Foulds Distance: 0.1222
Average Edge Similarity: 98.1068
Average Reverse Edge Similarity: 95.7448
