Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0887: RF=4.0, Normalized RF=0.0833
Tree 0887: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0888: RF=2.0, Normalized RF=0.0435
Tree 0888: Edge Similarity=100.0000, Reverse Edge Similarity=98.3051
Tree 0889: RF=10.0, Normalized RF=0.1136
Tree 0889: Edge Similarity=98.4962, Reverse Edge Similarity=94.2446
Tree 0890: RF=10.0, Normalized RF=0.1042
Tree 0890: Edge Similarity=98.6014, Reverse Edge Similarity=94.6309
Tree 0891: RF=6.0, Normalized RF=0.0492
Tree 0891: Edge Similarity=99.3902, Reverse Edge Similarity=97.0238
Tree 0892: RF=12.0, Normalized RF=0.1395
Tree 0892: Edge Similarity=97.0414, Reverse Edge Similarity=95.9064
Tree 0893: RF=14.0, Normalized RF=0.2414
Tree 0893: Edge Similarity=99.1803, Reverse Edge Similarity=90.2985
Tree 0894: RF=10.0, Normalized RF=0.1163
Tree 0894: Edge Similarity=98.2036, Reverse Edge Similarity=95.9064
Tree 0895: RF=12.0, Normalized RF=0.1364
Tree 0895: Edge Similarity=96.8000, Reverse Edge Similarity=93.7984
Tree 0896: RF=27.0, Normalized RF=0.1189
Tree 0896: Edge Similarity=98.8318, Reverse Edge Similarity=95.0562
Tree 0897: RF=12.0, Normalized RF=0.0938
Tree 0897: Edge Similarity=100.0000, Reverse Edge Similarity=95.1417
Tree 0898: RF=4.0, Normalized RF=0.1111
Tree 0898: Edge Similarity=95.2941, Reverse Edge Similarity=100.0000
Tree 0899: RF=7.0, Normalized RF=0.1148
Tree 0899: Edge Similarity=98.4252, Reverse Edge Similarity=96.1538
Tree 0900: RF=0.0, Normalized RF=0.0000
Tree 0900: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0901: RF=13.0, Normalized RF=0.1884
Tree 0901: Edge Similarity=96.4286, Reverse Edge Similarity=94.4056
Tree 0902: RF=11.0, Normalized RF=0.0909
Tree 0902: Edge Similarity=97.8610, Reverse Edge Similarity=96.3158
Tree 0903: RF=8.0, Normalized RF=0.0769
Tree 0903: Edge Similarity=97.7778, Reverse Edge Similarity=97.7778
Tree 0904: RF=11.0, Normalized RF=0.2245
Tree 0904: Edge Similarity=96.5517, Reverse Edge Similarity=94.1176
Tree 0905: RF=13.0, Normalized RF=0.1340
Tree 0905: Edge Similarity=98.8024, Reverse Edge Similarity=93.7500
Tree 0906: RF=NA, Normalized RF=0.0000
Tree 0906: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0907: RF=1.0, Normalized RF=0.0233
Tree 0907: Edge Similarity=100.0000, Reverse Edge Similarity=98.9583
Tree 0908: RF=5.0, Normalized RF=0.0794
Tree 0908: Edge Similarity=99.2958, Reverse Edge Similarity=97.2414
Tree 0909: RF=9.0, Normalized RF=0.1385
Tree 0909: Edge Similarity=100.0000, Reverse Edge Similarity=93.8776
Tree 0910: RF=9.0, Normalized RF=0.1525
Tree 0910: Edge Similarity=97.2973, Reverse Edge Similarity=94.7368
Tree 0911: RF=15.0, Normalized RF=0.1220
Tree 0911: Edge Similarity=98.0861, Reverse Edge Similarity=94.9074
Tree 0912: RF=11.0, Normalized RF=0.1692
Tree 0912: Edge Similarity=100.0000, Reverse Edge Similarity=92.4138
Tree 0913: RF=8.0, Normalized RF=0.0909
Tree 0913: Edge Similarity=100.0000, Reverse Edge Similarity=94.6309
Tree 0914: RF=13.0, Normalized RF=0.1215
Tree 0914: Edge Similarity=95.3846, Reverse Edge Similarity=97.8947
Tree 0915: RF=14.0, Normalized RF=0.1207
Tree 0915: Edge Similarity=99.0826, Reverse Edge Similarity=94.7368
Tree 0916: RF=16.0, Normalized RF=0.1509
Tree 0916: Edge Similarity=99.4382, Reverse Edge Similarity=92.1875
Tree 0917: RF=1.0, Normalized RF=0.0345
Tree 0917: Edge Similarity=100.0000, Reverse Edge Similarity=98.3871
Tree 0918: RF=12.0, Normalized RF=0.1176
Tree 0918: Edge Similarity=97.1751, Reverse Edge Similarity=96.0894
Tree 0919: RF=0.0, Normalized RF=0.0000
Tree 0919: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0920: RF=17.0, Normalized RF=0.2048
Tree 0920: Edge Similarity=96.6216, Reverse Edge Similarity=92.2581
Tree 0921: RF=4.0, Normalized RF=0.0870
Tree 0921: Edge Similarity=96.8085, Reverse Edge Similarity=98.9130
Tree 0922: RF=6.0, Normalized RF=0.2500
Tree 0922: Edge Similarity=100.0000, Reverse Edge Similarity=88.2353
Tree 0923: RF=6.0, Normalized RF=0.0652
Tree 0923: Edge Similarity=98.1818, Reverse Edge Similarity=98.1818
Tree 0924: RF=7.0, Normalized RF=0.0805
Tree 0924: Edge Similarity=98.7578, Reverse Edge Similarity=96.9512
Tree 0925: RF=2.0, Normalized RF=0.0714
Tree 0925: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0926: RF=20.0, Normalized RF=0.1235
Tree 0926: Edge Similarity=97.3783, Reverse Edge Similarity=95.2381
Tree 0927: RF=1.0, Normalized RF=0.0345
Tree 0927: Edge Similarity=98.1481, Reverse Edge Similarity=100.0000
Tree 0928: RF=8.0, Normalized RF=0.2667
Tree 0928: Edge Similarity=97.0149, Reverse Edge Similarity=91.5493
Tree 0929: RF=6.0, Normalized RF=0.0577
Tree 0929: Edge Similarity=98.2659, Reverse Edge Similarity=98.2659
Tree 0930: RF=6.0, Normalized RF=0.0732
Tree 0930: Edge Similarity=97.7444, Reverse Edge Similarity=97.7444
Tree 0931: RF=10.0, Normalized RF=0.0625
Tree 0931: Edge Similarity=100.0000, Reverse Edge Similarity=96.7213
Tree 0932: RF=0.0, Normalized RF=0.0000
Tree 0932: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0933: RF=16.0, Normalized RF=0.1356
Tree 0933: Edge Similarity=98.1395, Reverse Edge Similarity=94.6188
Tree 0934: RF=4.0, Normalized RF=0.1053
Tree 0934: Edge Similarity=97.6190, Reverse Edge Similarity=97.6190
Tree 0935: RF=8.0, Normalized RF=0.1000
Tree 0935: Edge Similarity=97.3684, Reverse Edge Similarity=97.3684
Tree 0936: RF=18.0, Normalized RF=0.1552
Tree 0936: Edge Similarity=97.6744, Reverse Edge Similarity=94.1704
Tree 0937: RF=0.0, Normalized RF=0.0000
Tree 0937: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0938: RF=10.0, Normalized RF=0.0926
Tree 0938: Edge Similarity=96.5909, Reverse Edge Similarity=97.7011
Tree 0939: RF=14.0, Normalized RF=0.2188
Tree 0939: Edge Similarity=96.4286, Reverse Edge Similarity=91.5254
Tree 0940: RF=0.0, Normalized RF=0.0000
Tree 0940: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0941: RF=6.0, Normalized RF=0.0638
Tree 0941: Edge Similarity=100.0000, Reverse Edge Similarity=96.6851
Tree 0942: RF=9.0, Normalized RF=0.0720
Tree 0942: Edge Similarity=99.5074, Reverse Edge Similarity=96.1905
Tree 0943: RF=5.0, Normalized RF=0.0769
Tree 0943: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0944: RF=3.0, Normalized RF=0.1111
Tree 0944: Edge Similarity=94.7368, Reverse Edge Similarity=97.2973
Tree 0945: RF=6.0, Normalized RF=0.0789
Tree 0945: Edge Similarity=99.1667, Reverse Edge Similarity=95.9677
Tree 0946: RF=6.0, Normalized RF=0.0588
Tree 0946: Edge Similarity=100.0000, Reverse Edge Similarity=97.3094
Tree 0947: RF=10.0, Normalized RF=0.1852
Tree 0947: Edge Similarity=100.0000, Reverse Edge Similarity=91.5254
Tree 0948: RF=18.0, Normalized RF=0.2195
Tree 0948: Edge Similarity=96.5986, Reverse Edge Similarity=91.6129
Tree 0949: RF=10.0, Normalized RF=0.1667
Tree 0949: Edge Similarity=100.0000, Reverse Edge Similarity=92.4242
Tree 0950: RF=5.0, Normalized RF=0.1724
Tree 0950: Edge Similarity=96.6667, Reverse Edge Similarity=95.0820
Tree 0951: RF=5.0, Normalized RF=0.0980
Tree 0951: Edge Similarity=98.2143, Reverse Edge Similarity=97.3451
Tree 0952: RF=6.0, Normalized RF=0.1111
Tree 0952: Edge Similarity=97.2727, Reverse Edge Similarity=97.2727
Tree 0953: RF=12.0, Normalized RF=0.1667
Tree 0953: Edge Similarity=98.6395, Reverse Edge Similarity=93.5484
Tree 0954: RF=11.0, Normalized RF=0.1803
Tree 0954: Edge Similarity=100.0000, Reverse Edge Similarity=90.6780
Tree 0955: RF=7.0, Normalized RF=0.1489
Tree 0955: Edge Similarity=95.5556, Reverse Edge Similarity=96.6292
Tree 0956: RF=16.0, Normalized RF=0.1379
Tree 0956: Edge Similarity=98.4694, Reverse Edge Similarity=93.6893
Tree 0957: RF=4.0, Normalized RF=0.4000
Tree 0957: Edge Similarity=94.1176, Reverse Edge Similarity=84.2105
Tree 0958: RF=1.0, Normalized RF=0.2000
Tree 0958: Edge Similarity=100.0000, Reverse Edge Similarity=97.2973
Tree 0959: RF=21.0, Normalized RF=0.3443
Tree 0959: Edge Similarity=95.7447, Reverse Edge Similarity=90.0000
Tree 0960: RF=16.0, Normalized RF=0.1739
Tree 0960: Edge Similarity=97.1098, Reverse Edge Similarity=93.8547
Tree 0961: RF=20.0, Normalized RF=0.2128
Tree 0961: Edge Similarity=97.1264, Reverse Edge Similarity=91.8478
Tree 0962: RF=10.0, Normalized RF=0.2381
Tree 0962: Edge Similarity=95.4023, Reverse Edge Similarity=93.2584
Tree 0963: RF=6.0, Normalized RF=0.0857
Tree 0963: Edge Similarity=100.0000, Reverse Edge Similarity=95.2381
Tree 0964: RF=15.0, Normalized RF=0.2174
Tree 0964: Edge Similarity=97.9167, Reverse Edge Similarity=92.1569
Tree 0965: RF=10.0, Normalized RF=0.1562
Tree 0965: Edge Similarity=97.2727, Reverse Edge Similarity=93.8596
Tree 0966: RF=7.0, Normalized RF=0.0909
Tree 0966: Edge Similarity=98.6207, Reverse Edge Similarity=96.6216
Tree 0967: RF=4.0, Normalized RF=0.0741
Tree 0967: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0968: RF=10.0, Normalized RF=0.2381
Tree 0968: Edge Similarity=97.4684, Reverse Edge Similarity=90.5882
Tree 0969: RF=3.0, Normalized RF=0.1429
Tree 0969: Edge Similarity=100.0000, Reverse Edge Similarity=91.1765
Tree 0970: RF=2.0, Normalized RF=0.1429
Tree 0970: Edge Similarity=94.2857, Reverse Edge Similarity=100.0000
Tree 0971: RF=1.0, Normalized RF=1.0000
Tree 0971: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0972: RF=6.0, Normalized RF=0.1875
Tree 0972: Edge Similarity=95.3846, Reverse Edge Similarity=95.3846
Tree 0973: RF=21.0, Normalized RF=0.1680
Tree 0973: Edge Similarity=99.5652, Reverse Edge Similarity=91.9679
Tree 0974: RF=4.0, Normalized RF=0.0444
Tree 0974: Edge Similarity=98.1250, Reverse Edge Similarity=99.3671
Tree 0975: RF=0.0, Normalized RF=0.0000
Tree 0975: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0976: RF=9.0, Normalized RF=0.1837
Tree 0976: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0977: RF=15.0, Normalized RF=0.1485
Tree 0977: Edge Similarity=97.3822, Reverse Edge Similarity=94.8980
Tree 0978: RF=8.0, Normalized RF=0.0615
Tree 0978: Edge Similarity=98.2456, Reverse Edge Similarity=98.2456
Tree 0979: RF=3.0, Normalized RF=0.0435
Tree 0979: Edge Similarity=100.0000, Reverse Edge Similarity=97.6378
Tree 0980: RF=28.0, Normalized RF=0.2456
Tree 0980: Edge Similarity=97.7011, Reverse Edge Similarity=87.6289
Tree 0981: RF=12.0, Normalized RF=0.1500
Tree 0981: Edge Similarity=100.0000, Reverse Edge Similarity=92.5000
Tree 0982: RF=2.0, Normalized RF=0.5000
Tree 0982: Edge Similarity=100.0000, Reverse Edge Similarity=95.0000
Tree 0983: RF=10.0, Normalized RF=0.1351
Tree 0983: Edge Similarity=98.2759, Reverse Edge Similarity=93.4426
Tree 0984: RF=0.0, Normalized RF=0.0000
Tree 0984: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0985: RF=11.0, Normalized RF=0.1089
Tree 0985: Edge Similarity=98.8095, Reverse Edge Similarity=94.8571
Tree 0986: RF=12.0, Normalized RF=0.1200
Tree 0986: Edge Similarity=100.0000, Reverse Edge Similarity=94.8936
Tree 0987: RF=7.0, Normalized RF=0.2593
Tree 0987: Edge Similarity=94.7368, Reverse Edge Similarity=93.1034
Tree 0988: RF=7.0, Normalized RF=0.1321
Tree 0988: Edge Similarity=97.8022, Reverse Edge Similarity=94.6809
Tree 0989: RF=8.0, Normalized RF=0.1081
Tree 0989: Edge Similarity=98.0263, Reverse Edge Similarity=96.7532
Tree 0990: RF=0.0, Normalized RF=0.0000
Tree 0990: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0991: RF=5.0, Normalized RF=0.1111
Tree 0991: Edge Similarity=98.1982, Reverse Edge Similarity=97.3214
Tree 0992: RF=13.0, Normalized RF=0.1150
Tree 0992: Edge Similarity=98.2249, Reverse Edge Similarity=94.3182
Tree 0993: RF=13.0, Normalized RF=0.1313
Tree 0993: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0994: RF=7.0, Normalized RF=0.1045
Tree 0994: Edge Similarity=99.3197, Reverse Edge Similarity=96.0526
Tree 0995: RF=10.0, Normalized RF=0.1220
Tree 0995: Edge Similarity=98.5075, Reverse Edge Similarity=94.2857
Tree 0996: RF=8.0, Normalized RF=0.1538
Tree 0996: Edge Similarity=98.0769, Reverse Edge Similarity=94.4444
Tree 0997: RF=8.0, Normalized RF=0.0952
Tree 0997: Edge Similarity=98.8439, Reverse Edge Similarity=96.6102
Tree 0998: RF=9.0, Normalized RF=0.1111
Tree 0998: Edge Similarity=97.6923, Reverse Edge Similarity=95.4887
Tree 0999: RF=6.0, Normalized RF=0.0526
Tree 0999: Edge Similarity=100.0000, Reverse Edge Similarity=96.2963
Tree 1000: RF=7.0, Normalized RF=0.0986
Tree 1000: Edge Similarity=100.0000, Reverse Edge Similarity=94.9275
Total Trees Evaluated: 1000
Average Normalized Robinson-Foulds Distance: 0.1225
Average Edge Similarity: 98.3840
Average Reverse Edge Similarity: 95.5621
